7 19182 5 8537 523 59 4922 1 565 3 835 1144 95 13 7 22940 34 12992 3930 3 0 1058 2|23|0.94444
0 17817 30051 14024 0 55027 2738 118 61986 5 28641 2|12|0.66667
36 108 1614 4567 6 7769 258 31 29 2018 116 125 7 562 6383 6 26 15322 2|19|0.76389
2970 25 2092 28471 1 37 14 0 215 1005 81 965 4146 6 980 1 2077 12 20 2146 151 439 2|23|0.68056
2054 152 2841 4 21330 5780 188012 2|8|0.86111
20 9934 52835 9 1416 19 7 319 2737 38 45714 28538 2026 78467 4 0 270 3 5607 8917 2|21|0.8333299999999999
12473 9 87 3826 65 400000 1 11292 5 48949 65 19036 6 34401 1 53924 3171 2|18|0.81944
7 9328 117 2125 81 462 541 2|8|0.79167
17 9770 2112 5324 1 2029 24704 5 7 4190 2210 3 4333 1 2452 9 319 14 48 3 812 9 400000 3314 11852 2|26|0.79167
1995 16138 14 7 191 929 2131 6 26 3185 1 5 102 79 14 20 63 188|18|0.8333299999999999
37 14 7 219 5230 1 219 2469 1 5466 151 10 3574 2|14|0.8333299999999999
0 2153 32 4001 5 456 191 33378 3788 25 1265 4 47171 2|14|0.8472200000000001
0 319 43 282 5095 143 13 150 0 1224 5 1752 7715 2|14|0.70833
7974 1 24738 1 5 6224 6 7 1132 1 17033 1135 12 907 47 2153 1914 3462 8605 151 61 47 5230 14 36 2|26|0.69444
1446 5348 3 6721 65 5 18349 65 22 13916 14 7 21831 2692 12 3334 4 1361 3 0 37010 2|22|0.68056
1829 81 0 3799 12700 3 214 6 7 3366 115 4172 131 0 2251 3 7 1395 38 1 6 8760 3 7448 866 5 1900 165232 1 2198 6 26 6391 12 18 14 48 3 0 57975 301 2977 2|43|0.75
57047 1 507 400000 482 9916 31 12706 9205 1206 434 3998 29 3960 28457 4933 4 71 542 2|20|0.75
20 28488 81 1 81 855 70 4458 20 1 81 16197 47 13806 5 32 667 4 3192 77 3 0 89588 81 40 110 2641 20 2|29|0.625
83 81 32 29 2018 38 86 11089 4 0 1468 10 4527 349 21 5897 10661 0 973 3 423 15485 1 127 17983 9 523 14 7 8537 6403 10 2745 2|34|0.79167
10 1005 9037 19 143 19 2832 9037 1 43857 14 7 567 4320 2|15|0.8333299999999999
101035 12566 5 5317|4|0.34722
50163 9 8537 13951 3 9385 5 0 1013 546 3 19455 4 866 2|15|0.38889
5296 1 26477 50193 5 342936 4069 2|8|0.80556
34 20 9 317 173 5 317 31529 5 20 2441 6 7 43256 2|15|0.18056
0 12744 410 3171 8514 560 5 22672 1 34 0 3930 14 372 56 4001 73 0 294 5505 2|21|0.61111
7 20168 5466 25318 4 978 2960 2|8|0.73611
932 2407 192 1675 10 48 3 0 62 9 254 1588 2 57|14|0.94444
1301 57 10014 319 13120 15958 9 498 4 28857 2841 49 0 9007 3 26 6302 10400 1 3067 36936 4249 4126 57 2444 4 169 26 635 22 0 365 79 2|34|0.68056
12 13423 219 43 3 0 1108 5 932 13276 57 14361 9 133186 3 13295 1 159 0 319 9638 504 77 27538 2|25|0.75
0 5733 10211 3 1632 4581 14 0 1698 3 37 81317 1 71890 319 12 14 100 400000 12 20 1348 10285 348 6 47 15893 5 16009 2|30|0.73611
7 14357 3788 1 1786 77190 319 1 5 29 26787 498 4 683 12 86 13108 3162 244 59988 40700 9 9433 161 2|25|0.9166700000000001
785 400000 9 5230 14 8163 3872 17 2821 3468 2|11|0.8333299999999999
7 20999 8537 5 20371 4506 5607 2692 2|9|0.9166700000000001
18498 5 4031 89 7 319 12 29187 17170 608 5 8975 19 20 8235 81 12335 5 998 0 5565 423 33 10 44 161 2|27|0.875
6546 9 40479 883 6052 6158 56 2745 73 130 932 2532 57 273 1 5 4352 18075 44 261 11306 214 1046 189 1716 77 719 58 2|29|0.80556
0 319 14 1528 1 6893 5 5466 2|9|0.8333299999999999
83 81 8563 13 684 33571 9 1676 11308 434 6046 37 1005 5 3710 805|16|0.8472200000000001
0 11305 352 3 37 319 1348 4 8808 60 25 0 3083 5177 2711 3 0 12391 2|19|0.72222
20 9 117 2641 7 8836 116 9753 2|9|0.18056
7 16429 1 175904 2148 25 474 12 40032 22350 403 1 2261 1 813 1 5 152 2692 2|20|0.86111
20 9 605 4 4779 3266 44256 134 439 73 18 14 6 37 883 2|16|0.79167
504 0 65037 7673 1 0 2382 173411 1005 907 10 7 7089 17603 1221 2|16|0.68056
434 7 2905 333 400000 1 963 858 21 0 3451 1721 3 2393 8273 2|16|0.65278
413 91 1116 599 173 1 0 319 14 3872 17 419 5 18620 2|15|0.75
68135 95 6 0 25012 24065 1 11826 2942 85 3 15638 25637 1 0 716 14 15152 5 64419 1 151 83 24660 907 81 41304 2|28|0.70833
489 4295 12 0 13110 3 3451 1 3366 1 101564 205 5992 14 400000 6 0 699 3 103699 9 8906 3 4367 2|25|0.625
63 9 588 91 48 219 1159 6 37 1005 1 34 0 369 976 17 20 5 6157 20 17 29 26096 5097 45126 2|26|0.70833
7 2147 1 34 16496 5 282117 8339 2692 12 15069 7 11032 15078 10 7 123 149 3437 17 47 14044 341 2|24|0.8333299999999999
11127 5 19182 2|4|0.88889
4400 7 473 621 13 7 607 96 16047 32 16246 17 2|13|0.75
12533 59 3024 4309 3 204541 1 5565 5 3493 1 5898 7703 17632 6908 19 7 8903 3 4339 1156 2|22|0.76389
0 20400 3 0 3826 4215 0 7011 3 0 319 152 1 151 19 0 400000 9099 600 2|20|0.75
36 108 623 8903 26145 41851 9 1421 33 0 45200 3 2076 5 0 10316 3 336 51 61890 17 125 21652 27140 2|25|0.80556
83 0 58 301 6 521 15 308 1 0 126 14 357 511 2|15|0.16667
34 20 149 47657 6 0 6161 2|8|0.61111
20 9 2905 25996 2|5|0.65278
49143 2045 1 34 20 9 0 921 3 3053 1835 12 1369 70 159 181 3 7 16806 61 20 9 356 1 5 43 36 30 5712 173 5647 2|32|0.25
41 120 4146 359 1214 3 37 319 2|9|0.93056
37 14 7 877 8339 2841 12 970 8859 86 339 10732 12934 5 5095 10732 12785 13 0 6910 1 120 19 2407 19 44 5684 4587 1726 6 0 85 2|33|0.88889
120 19 1233 1 28687 5 5466 19 661 2|10|0.79167
192 702 14 29 2890 14 29 14305 12387 348 2841 12 3866 100 140 6 19833 5 1135 20 9 3341 47 261 2290 11168 2|27|0.8333299999999999
20 43 7479 151 3984 38 32 70 2542 6 7906 1 19 20 1710 4 0 1058 3 140 908 6 29 37745 179 2|26|0.76389
7 7382 1 18218 1 37815 319 59 4581 1 835 1 2711 1 1853 5 7524 2|18|0.88889
6276 4 2588 120289 19 181 19 20 6276 4 1398 21035 89 20 9 7 8787 883 6 7 365 1 60360 1 9392 1 3217 5 1786 1299 319 2|32|0.8333299999999999
29 30729 20746 400000 1 2342 255 17825 0 254 3 732 204 7 20355 523 1 7003 7 28457 1 12700 17309 61442 6040 3 0 58 460|29|0.94444
7 5607 8965 17 7 15315 31809 11932 5 29 96834 1784 1 2018 480 30091 9 8044 1604 14 7 24674 10542 3 10006 1772 24888 2|28|0.81944
110 7182 43 169 7 3361 66 3 24332 3326 1558 1 0 1033 3 0 85 43 3710 7 60443 2841 17 38787 12 414 159 0 16122 29994 1955 43519 2|33|0.75
17943 1144 29 23277 662 22 0 20280 3 209 27816 1 34 20 260 100 17 125 29 14566 4445 12 81 332 346 61 6202 2441 5 4667 2276 2|32|0.31944
83 81 267 605 60 10 41598 499 6202 1 37 14 392 3317 248 187 2|17|0.69444
306 1588 3388 100 7014 0 1355 5 5559 3 333 2122 13 1444 2308 19 143 19 0 2846 301 38 3162 6 0 2577 2|27|1.0
40219 1 116845 5 12670 1 34 149 6297 4 30 921 3 55357 1 5967 2|17|0.65278
2047 400000 34954 28410 14719 7 5182 8339 1784 1 2394 12603 2063 138298 9 9799 15215 4 214 2|20|0.80556
359 2261 2462 59 33656 1 111 104794 5 73172 32 4273 1 5 1739 14 1572 2|18|0.38889
3730 9888 0 2491 1 622 26 50870 4 3419 0 34867 3 7 214 3 1834 5 52531 2|20|0.75
2662 33567 1 31161 9999 1 5 3266 13020 282 15362 9 830 5842 1 5 61 1030 21 35840 1 0 4881 3 37 174809 7623 113373 6 1922 1838 10288 14 7 8829 575 873 1 932 40491 2|41|0.81944
369 3 6801 20455 60107 635 0 1005 6 15476 5224 1 5 0 10349 5 2303 32 1063 2|20|0.94444
0 1005 9 2223 2147 2219 5 52807 12912 282 143 17 0 32610 1784 2|16|0.72222
0 319 14 3742 1 3868 5 26096 2|9|0.8333299999999999
37 31741 3830 34264 162 55671 3138 3 0 2677 607 5 47 4871 1 8711 0 473 25152 5898 2|21|0.76389
96031 5466 1 1605 5 5128 1 6893 4 0 58370 1 5 549 3 11852|16|0.88889
7452 140 267861 5 15849 32 10742 66 0 3453 17 0 8292 348 2692 12 29187 15308 0 1013 1483 118 7 629 5 630 2|27|0.66667
48 25 0 1058 2|5|0.75
0 1005 24877 19 353 29 1433 21 2275 158 6526 4555 19 434 23 68414 24 119 21 1898 101 2|22|0.76389
29 10014 1 8919 1 400000 1340 523 17 29 10113 1058 2|13|0.79167
110 20169 14 70 2796 7 152 1 20 14 7 20355 1 23918 333 1005 12 1144 1995 1319 609 73 18 9 51 6 7 110 2|29|0.68056
0 96 8537 33632 7595 3 397 82 2|9|0.88889
0 400000 19353 14 154 6 12120 17010 434 23 5 24 894 13613 14 73806 17 51059 2|19|0.66667
20 9 353 61442 2905 12 69758 7 241 5 79 12 43 332 1927 378 2|17|0.66667
219 569 25156 1 353 838 3468 1 5 7 7946 9099 3 291 1 140 5 967 7658 2|20|0.73611
59795 339 13 407 1696 10 0 542 1 5 31 2215 6815 670 25 26 5222 1 66706 1959 2|21|0.70833
7 787 9 42773 1681 17 16009 21 27870 133837 2|11|0.79167
23 2364 9 24 36085 3796 1144 74 0 319 1 5 20 2919 66 4 30 170 877 753 1907 2|22|0.66667
20 9 7 3366 13474 2|6|0.72222
63 32 77 23275 1903 4039 12 5222 0 4011 32983 17 473 20524 5 105816 2|17|0.81944
7 43823 12683 5 72075 5 12120 178 6808 2692 2|11|0.61111
13045 0 2014 1 95013 14 17443 7237 5 100 14 37 81803 26281 1005 2|16|0.63889
191 119679 65 70918 100 65 5 52 48888 4156 2|11|0.77778
7 16429 1 18218 1 26788 1005 2|8|0.79167
0 557 2115 5 109 3468 3 49566 662 19 219 46 439 73 6 0 929 1 110 0 83244 1507 5 870 29728 9 21882 1654 159 219 234 3 0 11780 5110 278 2|37|0.77778
13 0 8636 3 0 2930 934 7 5534 63501 5 67080 5988 1005 12 1 376 9703 1 14 4 30 18163 10 47 145302 1587 4 136599 2|30|0.625
17 320968 6043 1 70148 31 15376 29 7595 5348 75 7 10129 1 18696 1005 2|17|0.72222
23 7 24 3814 14305 12387 5 20720 319 12 8278 285 3 0 254 3 0 3205 15402 25 0 16280 2|23|0.94444
35477 4 55 2215 494 26568 22 0 215 79 1 42 14 7 1922 5772 14766 2|18|0.9166700000000001
3124 4 18308 57 6147 424 3 0 319 9 5030 1 5 13324 21 87 11025 3171 1 372 25 6859 1403 11110 138 37 25587 25708 743 2|30|0.77778
4158 1749 14 29 18068 5973 3342 1 17 77 7089 2528 4039 2|14|0.65278
56 5845 1 56 3919 5 2909 56 12992 73 0 400000 929 2|14|0.81944
107623 9 23813 9 968 31 2474 3 9916 5 0 46130 14 6 0 6045 1 0 45953 58485 1 3 7220 5 319 13009 2|27|0.8333299999999999
0 1707 23 10 28 365 978 835 27 24 14 7 3051 883 21 94809 2506 2|18|0.80556
20 1666 2178 0 2491 120 59 19 181 3 0 26898 19 48 94 11058 1543 1 5 14 50193 5 1233 6 47 261 248 2|28|0.72222
0 11025 5 236836 37314 4109 1893 1829 7 753 883 12 14 936 636 3 38087 2|18|0.9027799999999999
3451 188|2|0.66667
20 1025 4 36068 101 17 7 4374 3 56611 50 6202 2|13|0.72222
773 1 18 970 101 0 1983 39 32 445 2|11|0.86111
7015 81 75 7 27103 1 5733 1 400000 3 7 794 12 1177 66202 66 3 424 1 110 5038 13 0 102 181 56 73 0 738 2|30|0.72222
4694 434 31 751 29 5772 664 3 881 7284 3171 25 26 1674 111725 1784 2|17|0.625
7 3051 5517 3 0 2323 39639 721 2|9|0.68056
19 0 55 2390 1 91051 5 55155 32 12387 5 33 6422 150 19 1095 5 9037 2|19|0.875
192 365 3747 1622 4318 2054 15848 6 7 21593 9099 3 3714 7196 5 35176 43192 66 6202 2|20|0.80556
0 2598 3 319 12 907 285 2214 13290 1 34 52 998 4632 12 63 9 824 10 814 5992 553 2|23|0.69444
55814 107623 107759 970 7 5283 4130 10 18325 17 37 1233 1 2037 333 319 2|17|0.79167
14367 68091 31 39888 60 7 67503 161 12 9988 130 223 3 12316 615|15|0.8333299999999999
932 342 24458 434 14 7 32175 1173 3 12085 5565 12 37 2290 85379 22789 204 2 57|19|0.8333299999999999
110 47 5604 2408 5 6475 25526 523 107 36 8798 359 92655 9 11042 1 0 319 9 294 1500 14 400000 1 52211 1233 2|27|0.70833
4592 7 15023 1 34 20 13911 3984 4 7 219 8728 4894 5 77 4001 567 69 2|19|0.63889
243 13 7 95307 18218 5230 21 12740 30541 5 34206 11680 1 0 319 1666 353 12934 1 34 332 22 0 5740 3 47 2153|27|0.80556
20 9 3779 24105 5 317 253658 15456 65 34 47 523 59 7 7271 10988 17 17413 8102 1728 7 3051 49098 1 7 11025 14799 1 5 77 3082 33527 385 0 179 2|36|0.34722
6357 5 1494 1 17 7431 12779 12 970 120 575 4 578 95 13 162 15866 2|18|0.68056
401 107623 4586 28929 9 319 14 7 7431 523 1 29 1530 3 7 5142 8114 1 7 1305 135 2711 4217 1 64 87 46 2125 3 0 1069 1 20 14 19 26788 19 20 14 18255 2|41|0.79167
102 0 319 8140 6 216 1254 20 907 60 10 6 12534 1 19 175331 6297 4 596 0 5528 3 824 6 0 683 3 5177 608 2|30|0.72222
83 81 3710 56 16454 15402 17 4001 24134 2153 89 37 48 14 10 81 2|17|0.9166700000000001
0 1506 3 0 760 2078 17 0 6202 5 1226 3 0 5230 949 0 10363 4 943 0 9047 1443 3 14121 296 20 661 1663 72592 46 65475 2|32|0.77778
37 319 1348 29242 10 8975 1 1003 582 13 15577 9568 2|13|0.33333
170 48 3 155 20238 19359 2459 117 28 8661 6842 3 0 14206 14206 39288 1 27 2077 12 0 1649 1 2050 5 1395 380 32 7 530 439 2|32|0.76389
7 30104 5845 2841 12 31 0 7849 3 7 219 10400 1 110 2111 13773 400000 2153 2|19|0.88889
7 5845 2841 10446 21 7 2664 2090 10 16606 5 38108 2|13|0.81944
7 21593 82693 523 2|5|0.72222
48 3 155 13554 11852 1 29 929 12 42375 591 1402 38 3109 20 2|16|0.9722200000000001
29 40032 13921 5 4506 5348 2|7|0.88889
7 36704 5607 8965 12 260 70 3631 7 1600 3 47 44903 797 79 2|16|0.79167
1155 434 260 901 7 5975 683 3 19116 2|10|0.65278
504 47 698 1 400000 835 14 332 94302 2|10|0.61111
0 33083 20 8134 32 636 1 4755 1436 5 400000 2|12|0.76389
63 9 7 62993 21443 8941 4 0 254 1044 3 4158 1749 2|14|0.61111
35156 9 883 9934 71 268 442 378 2|9|0.88889
434 7 11397 2692 143 1089 6707 135 2|9|0.86111
7 219 2365 3 161 56 456 73 36 2|10|0.66667
0 1005 8693 117 306 423 197 0 4735 5 19147 3 3919 22100 455 0 2183 743 64 3 47 2301 5 96 3 47 7794 2|28|0.88889
102 25157 79 3 2544 25 10372 68 32330 14 47 6814 1310 17 0 3996 3 1374 5 17 0 4677 7650 13760 1376 2537 2|27|0.72222
4434 1 11007 5 198219 5466 2|7|0.77778
936 14 6404 6 37 400000 2|7|0.375
10363 38 86 29187 511 28822 32 13052 5 151 37750 2|12|0.8333299999999999
100 1 317 1 14 37 2841 59 6715 1295 25117 6 373 9 50 3938 2|17|0.65278
83 4411 35163 9 932 42124 57 14 7 1899 20 14 7 13317 1899 2|16|0.8333299999999999
28 1246 7455 27 14 7 4129 1 897 1194 122 213 36170 12 9317 47 1058 13 47 17208 10 64 4 253 2|25|0.86111
20 9 7 80267 4160 1 34 61 20 2042 47 799 20 9 6520 2|16|0.61111
7 8829 575 7196 17 5307 38132 1 0 921 3 1005 12 51862 151 19 20 2919 68071 12670 2|21|0.70833
3274 7 15309 26788 883 25 0 353 2588 88907 1 28 43253 27 3262 0 215 566 19 43024 9 28 68414 27 17 56 213281 7284 604 2|30|0.8333299999999999
7 77204 685 319 59 0 1194 1217 3 172574 1 7 92 3308 21 1884 204 0 3584 2|20|0.86111
20 9 7 161 21 29 2131 100 6 424 3 150 26 3185 5 26 1443 12 18 86 40671 117 7 122913 2|25|0.72222
7 7974 1 100564 835 523 5 37369 5351 1 42124 14 7 101564 1 18255 319 12 2415 0 5528 3 0 9201 4 56633 2|27|0.80556
7 191 128101 1 5466 5 10014 1835 2|9|0.9722200000000001
7 400000 2841 17 38960 2469 5 877 3171 21 29 2993 145 3 400000 45 4845 33756 5 38481 51302 2|22|0.77778
3991 19910 9 15023 1 0 2604 3 134 12120 1 107 30 0 254 282 3 0 3039 589 2|21|0.79167
20 9 100 219 12 47 11560 1 14736 13025 86 13139 36 91 26474 164 5243 1 34 151 6192 5114 9 1005 7175 2|26|0.79167
0 1005 260 7 219 664 3 7967 66 77 3 0 224 615 12 53 5991 19 53 3930 131 214 2|23|0.79167
20371 15308 0 1302 118 284 48 9 1058 5 284 0 2279 3 2836 2|16|0.875
153 653 6046 17898 2|5|0.27778
897 82 400000 201 25635 8714 400000 1411 5 1411 3 287648 17129 439 73 0 41093 20311 2|19|0.61111
0 6657 691 15 7 17001 1045 61 20 15 356 502 82 363 1 34 13 25753 20 1348 439 1 36 120 3112 2|26|0.77778
7 20355 1005 1 334 17 3171 12 32 64 24020 5 9638 2|14|0.88889
0 2365 1381 19 143 19 20 260 3124 6 426 1769 4 280616 9 87 410 15541 2|19|0.79167
0 17921 9045 21 1589 1727 3262 7 530 3 817 1 1472 317 181 1 34 1445 654 600 1 18264 1 21 0 156 2|27|0.70833
36 0 921 3 319 12 43 1574 4 7 4826 140 2052 1 34 63 14 7 1192 9916 59 0 319 12 907 20 7 7088 2743 75 0 18456 3036 2|34|0.80556
369 2631 146538 434 11406 7 28239 2842 3 0 38787 3 3152 2|14|0.72222
26 3305 1380 3 15303 14 897 5 2905 434|10|0.77778
59 7 400000 15833 38 6690 137 22 71 26969 1 20 9 13554 5 12992 83 36 1479 5 5607 2|22|0.70833
37 14 473 2841 22 47 96 18068 1 4001 5 11000 2|13|0.77778
29 37423 1 8292 319 12 7887 425 0 24961 3 7 46513 6616 2|15|0.8333299999999999
109853 14 29 16315 32209 1 3428 3 2300 4282 6 0 96 19320 1425 2|16|0.72222
1186 31366 5 9706 4217 339 6 1695 3171 19 260 348 2018 6192 5204 2|16|0.79167
0 2092 1215 2723 23 4811 24 434 683 7 16496 2227 17313 2|14|0.61111
37 14 2382 17659 3496 1 34 6520 5 0 3534 120 921 3 6019 63 5 8235 81 662 22 37 5 47 117 81 267 222 25 48 927 4 0 182 5 2125 3 101 33 130 6726 4 0 68 2|45|0.81944
20 9 7 46049 38731 7562 23 376 0 360243 2150 974 260 550 0 36001 8039 24 1 34 20 9 12341 59 5170 5 31 56 19797 5 634 73 181 3 102 43 310 37 62 2|40|0.63889
63 14 936 3535 59 37 319 1 34 20 14 219 575 5 43 647 30 10303 96 21 7293 5 6229 38 346 44 179 204 7 6089 2|31|0.69444
400000 1 0 319 14 29 19612 5 10355 154 5348 3 7 69 38 682 244 95 1 34 36 5036 17 95 2|25|0.68056
29 4001 523 17 7 28815 23 122423 3006 24 1443 1 154 4559 143 5 878 4 16750 1 41 238 3261 3048 4 339 192 6474 13 12 12298 28 1510 873 2 27|36|0.72222
7 1005 17 7 567 41588 17056 2|8|0.68056
296 40794 20290 46 0 27995 27928 3 7 98305 12912 5348 1 400000 14 120 170 1601 41195 2|20|0.29167
39345 1 6475 5738 102 9 222 4 159 69 7299 1 976 0 31722 25 28355 13301 4 41598 1739 31351 4 3406 5845 2841 2|27|0.20833000000000002
83 63 9 48 873 37 85 1075 440 3 1 20 9 2459 59 499 12 32 982 5 1681 21 69 38 94 70 1280 29 4232 9615 2|31|0.125
0 5230 9389 6 1 5 1995 20171 9 108007 2408 5 400000 15893 1816 2|16|0.38889
23 1110 24 400000 1 359 1159 6 37 319 14 30848 135 0 75632 3 22047 2|18|0.20833000000000002
41 913 6332 12 41 15 2282 4 169 0 549 16509 3 0 2841 2|16|0.29167
84 131752 14 317 4398 46 26884 10 37 1005 2|11|0.29167
2146 5 3866 117 7 716 439 9880 10 0 357 2491 2|13|0.31944
6 47 254 4039 1 11158 7 978 152 164 618 3 19723 1 296 2161 3 813 2|19|0.11110999999999999
105158 38811 20198 19226 3 7 1005 2|8|0.38889
20 9 77999 1 20515 1 675 4 11356 0 461 69 1 208 4 29 40224 6497 3 1497 165 2564 1321 5 2970 25 47 5283 77596 5 13602 15969 1 20 9 59 19 6357 19 7 57680 2|42|0.23611
26 2841 10026 32 456 72829 46 120 5405 2241 1 7815 4 12786 5637 12772 1 296 284 60 13 7 6188 505 2|25|0.20833000000000002
22 246 1 0 17495 14 24580 1 34 21 0 156 63 9 7 1380 12 0 35803 3 0 5351 22390 13 7 37862 12 10224 80920 5 2200 0 12514 12496 21 0 3631 3 1156 2|40|0.38889
39 189 33 175 20 400000 2|7|0.26389
400000 43 965 1087 23486 22 0 49891 3 365 1 8919 2153 2|14|0.69444
20 9 317 201017 5 43077 4 30 5466 1 5 317 22003 5 13979 4 30 29 7595 2|20|0.36111
0 254 12 86 30 16 59 0 161 187 3 3351 369 18900 434 14 12 18 3414 260 70 33 26 1058 6 20 2|27|0.30556
440 27103 73 120 24136 1 0 52502 14 8894 74 106 20 2276 2|15|0.25
11896 2365 3 272844 2|5|0.65278
2485 1658 4 33 6870 26 1452 832 13 6497 417 5 40 936 218 74 10 8735 2|19|0.097222
20 64 26561 13 100 148967 20 9 117 2641 7 13061 1483 20584 6 567 79 2|18|0.13889
19241 8167 317 181 79 59925 6 32948 9 9055 21894 23 63 32 7 530 3 2316 3 71 29124 66 2211 24 2|25|0.23611
23 2159 24 187 9 91 100 181 1544 86 88 17 7 64978 1 400000 1 4586 1818 1137 12554 3301 11868 1999 106 0 29206 45493 3 0 1115 4160 9165 101 2|35|0.069444
20 9 170 974 1005 12088 117 7 319 1 17 0 978 7180 12 9 456 982 138 19 12206 319 47847 2|24|0.27778
41 405 7 14623 2641 37 15971 13410 2|9|0.15278
317 181 3 0 6202 2625 2983 2|8|0.26389
64272 14 2909 7 23434 15907 2|7|0.27778
0 78978 523 1075 56 3393 3806 13 47 6391 2|11|0.31944
191 557 2115 1 20371 6698 5224 5 8115 2532 855 70 5708 0 1752 16868 57 15310 6 28 6084 333 232 28 45 63 9 120 84 523 1 6229 2|33|0.20833000000000002
84 179 41 86 733 37 6384 3 10632 2|10|0.16667
20 9 14973 1 34 56 11471 1 20 9 120 36 10212 2|14|0.16667
63 14 84 7794 6 2641 7 964 4745 2|10|0.11110999999999999
120 10728 5 7 10078 1380 3 8287 2|9|0.19444
0 1005 9 10770 352 149 3866 117 29 8094 17914 9341 6 392 7463 2|16|0.36111
151 17 7 989 24804 5 7 6109 3 400000 9594 21990 3769 26 3950 1 212 1 38750 1348 4 30 10956 1 871 73 2050 2|28|0.27778
5 12 2200 7 2924 6 0 313 3 0 65115 937 2|13|0.36111
61 0 319 843 1 41 1349 5259 5 12458 5 741 4 4621 13 192 261 35975 10 7 110 2|22|0.15278
0 319 9 72829 1443 14 36 963 21 0 4474 45951 1 22318 2219 5 38323 5097 1135 2|20|0.125
0 36726 12942 10 249 11 37 120 1349 117 20 119 2|13|0.19444
20 3866 117 29 69914 557 108269 60 17 77 11005 557 2115 1 5 2641 47 41444 2219 226 6481 14 59 19 6357 19 29124 22 29 6593 21901 10 6722 599 2|35|0.13889
37 1005 14 42005 2|5|0.25
189 33 51 1318 1726 11|6|0.36111
0 319 14 243 13 2745 5 553 63 14 645 59 20 12 3866 10645 1 19 83 0 567 523 2383 120 204 0 2603 2|28|0.27778
738 159 7 3830 59 158 12563 2245 1215 188|10|0.16667
0 673 392 2435 1 0 56 81 769 3710 20 2|12|0.31944
4022 31 17533 1803 100 33614 5 15567 2|9|0.27778
434 14 29 57228 1266 22 8044 21 63691 79156 2|11|0.23611
41 40 4 662 420 11 37 15 1533 9956 2|11|0.027777999999999997
12190 2748 1174 1797 17 27 920 319 27 19 7 200929 1 48211 2986 13 0 140 18080 1500 2|21|0.22221999999999997
120 48 978 1159 49 170 2|7|0.375
113 3 29 8671 5 24105 76 1500 1 932 315603 57 218 285 17 7 191 978 2518 2|20|0.22221999999999997
413 26945 2586 14 32855 17 8974 3826 5 15541 5 9988 7 1698 12 9 4151 1233 1 0 1005 14 317 12670 5 317 88816 4 1022 7 505 3 152 2692 2|35|0.26389
13420 400000 65 110 36229 4001 65 5051 66 47 3143 143 106 0 156 5072 5924 59 1820 599 6 2|22|0.27778
0 76 324 599 32 3779 43248 1 34 96 3 0 1005 14 0 215 7142 140 387895 400000 53 462 541 106 11 91 37 79 81 33 4 1465 0 100272 8735|35|0.27778
20 9 605 4 117 7 319 59 7 1856 38 14 14305 234617 1 5 49420 1 3935 785 28222 19 29 6095 297 4856 11908 5317 10 7 4374 3 3152 5 5171 1 14 2032 12 2|40|0.33333
7 400000 968 12 1369 70 88 181 4 5261 0 4268 2|13|0.26389
4959 55 14933 65 48 20 1829 420 5 0 68 3274 125 3914 2571 2153 12 47 3627 4592 3072 2|22|0.11110999999999999
1250 0 319 3866 117 7 44722 816 2498 12 94 36 596 7 7875 4 282 20 13 0 7370 2|22|0.22221999999999997
20 9 3 0 1506 3 7 6553 6284 1941 1005 11 228 249 1 438 5173 1 1881 1 46 12 21409 27015 11168 2|26|0.30556
20 1658 12 645 31 51 402 6 0 6083 4 0 2491 2|14|0.30556
504 64 906 4 0 6605 1 37 74998 31 6174 1764 4 6633 19 29 3570 2047 1005 1 0 921 12 840 549 5813 5 1666 28269 13 816 5 43607 4 46183 357 271 5 55496 3574 2|41|0.20833000000000002
29 400000 9956 806 6 1496 11 5 400000 2|10|0.083333
37 1005 14 645 3 29 50848 1003 1 9996 5 35330 47 1304 6 7 20498 3 767 2441 5 27710 3534 161 2|25|0.18056
37 48 14 3936 48 4 10407 1 151 10 5988 1005 28071 2|14|0.11110999999999999
6340 1 33931 1 3872 17 45398 714 5 191325 2153 2|12|0.36111
442 0 692 62 167 58624 1658 19 0 698 1395 1 53 596 5040 21914 10 0 1963 3 2753 4 326 137 2|25|0.34722
7 500 905 28 95 2240 101 27 2832 12 2200 84 372088 400000 5 84 2172 1157 400000 2|20|0.79167
83 0 1005 14014 6 52891 7 8130 1380 3 932 63 34 10 0 5049 3 1533 1 57 20 14 372 317 88816 4 1707 81 3601 75 47 85 2|33|0.34722
63 32 1481 317 109 2720 7621 204 65 153 18870 1 153 10382 3898 1 153 2564 974 65 5 553 3271 4 10306 101 2|27|0.20833000000000002
20 1144 7 5186 921 3 55616 4 3631 0 9870 3 893 26326 1 4586 97693 1 8655 6578 1 5 22519 392227 64 6 0 215 1005 2|30|0.11110999999999999
53 33 70 541 125 66502 108 203 20 14 70 100 805|13|0.8472200000000001
1543 0 400000 1 400000 46167 12585 1 120 17 494 15969 2|13|0.13889
0 1866 1130 54 462 51 7 372 439 698 2|11|0.33333
0 2532 3 0 50 33056 42576 18 1681 1 155279 5 5938 6 2988 13 0 26486 2|19|0.20833000000000002
103817 9 5230 31 4236 575 2219 4 3758 0 22116 600 5 36 1689 575 20563 4 578 0 1919 1362 2|23|0.22221999999999997
