31 20 661 51 555 4 203 12 1317 31 4702 10338 7 1395 188|15|0.36111
20 14 114 2|4|0.5
21 8151 29 3173 7196 6 29 3173 85 1 17943 34889 95 4 203 738 900 14 3173 65 42 340 95 4 7997 102 9 555 5 102 53 414 88 4 159 20 100 2|38|0.76389
29 4571 1604 10 55814 107623 799 124653 1 858 2543 26 2093 14 6 403 974 2|18|0.8333299999999999
64 0 3171 32 220 14212 5 1 442 81 169 131 0 22038 1 64 46 936 2462 29 3919 1 413 149 1335 1 36830 3 7 3162 2|31|0.80556
28 47 9057 32 52 15187 17 2622 42 2827 0 1494 40973 3 102 20 1666 248 2 27|20|0.40278
20 9 3051 5 7237 5 2796 19 101564 19 20 189 30 2|14|0.86111
37 14 125 7 105531 160576 25039 1604 12 20 9 605 4 346 102 4 5705 58 2|19|0.79167
5114 2040 1446 4 19910 9 261 3138 3 7 5744 2841 17 3960 84 2301 1 5 84 3504 4 30 1096 34 7 14736 1 5940 2045 12 14 6 835 17 47 261 60929 2|38|0.9027799999999999
28881 1 0 319 1 42 14847 12 3833 10406 331 118 5847 5 2532 434 1144 7 59006 4191 151 19 20 12881 0 61339 5210 2804 2|29|0.52778
2909 1 0 1443 3 2194 359 122 1348 4 30 12 64 2221 3504 39191 214 9 58546 2|20|0.51389
83 81 267 117 285 1 7 31065 10 7 219 167 2535 7196 5 1318 38 48335 6741 4 3623 1 127 1246 7455 1728 64 0 2615 7046 4 56 73 8798 392 11042 2|37|0.93056
0 319 31 120 575 3 1174 65 136180 1 23807 5574 1 400000 3743 65 5 0 403 14 1481 24179 2|23|0.86111
63 32 7 306 40508 22 63654 2841 434 34 1246 0 6202 14 3 0 3714 1 10732 5 4476 67505 921 12 31 399 29 1861 8392 2|30|0.70833
7 5205 182887 2841 2|5|0.8333299999999999
20 54 30 4001 4 2271 25 0 68 437 1 34 6 1077 4 71 1 0 266 32 135 10 0 2428 2|25|0.45833
29 91583 27013 5845 2841 17 7 353 400000 24151 2|11|0.8472200000000001
0 3006 159661 17 12514 2435 14 27598 1 83 36 7 7794 6 47 261 248 2|18|0.875
20 2054 29 70769 3406 1 20 9 36 14907 929 5 20 9 871 18016 65 34 81 120 33 4 835 0 365 1 14973 1 1751 1005 192 365 3747 1622 4318 2|36|0.77778
20 9 591 3173 36 4 30 554 21 0 1005 9 15884 3 6627 5 47 10812 36320 6 68648 412 2|23|0.8333299999999999
38 2198 102 2796 40700 14 13 59 6 37 319 1 34 26 1374 5 3063 88 70 33 4 1679 60 4 147718 81 2|27|0.70833
0 4445 14 5891 1 19650 5 5278 2|9|0.61111
0 15757 6 37 1784 32 64 1695 1 34 2872 5 12994 32 48548 2|16|0.81944
20 94 511 453 1 36 91 113 20 14 549 3 1504 3295 226 1 34 113 20 14 100 6893 12 20 907 1688 1378 15586 4 3984 862 10 936 34 13554 2045 2|37|0.875
102 9 96 4517 59 37 1584 25078 319 434 14 0 1380 3 7496 12 48802 158 39010 3 33902 6 29 31913 85 2|26|0.73611
434 83 81 267 6 7 1676 208 10 21612 2841 1 0 16977 43 15351 17 44 3288 9647 1 48935 2841 5 362 290 2|27|0.86111
3779 23721 1 34 36871 9 883 14 15026 2664 2|11|0.8472200000000001
19 7 369 1 1995 36193 20661 7578 0 15822 4 159 2905 3 26 4776 2|17|0.52778
10 1544 38 8929 0 11120 46 14 2542 6 48 300 9 1153 4 4595 1 8164 65211 45 4953 5049 14 1089 1309 66 2|27|0.8333299999999999
12792 5 3366 319 1 34 155 3 81 38 1465 0 539 32 647 4 30 4254 2|19|0.75
0 50 1856 260 33 7 1058 2|8|0.73611
114 1 83 20 91 40 7 2955 2|9|0.25
7 12341 5679 3 23106 5 13986 6 453 9 1295 3 1655 2|14|0.8472200000000001
6302 1838 1541 13205 63772 9 9782 1 134316 1606 1 31 51 454 7 8842 2491 206442 2|19|0.75
0 319 9 2605 4737 14 197 181 20 9 36 120 170 400000 1 400000 1835 2|18|0.81944
37 11114 41156 1005 31 17825 8600 3 684 33571 5 14 4546 2905 10 2412 5810 2|18|0.9027799999999999
20 9 48 3 0 44027 1588 41 33 661 541 12 149 6297 4 30 28687 34 36 11013 17614 2|22|0.81944
11222 14 1 19 3518 1 6520 2|8|0.94444
151 17 64 155 4988 8887 7024 80897 135 1 0 140 30741 14 149 1922 54881 219 2|19|0.80556
41 88 70 346 7821 102 4 159 3 4411 35163 9 549 21036 1 413 12 119 70 837 285 25 7905 181 3 20 2|27|0.69444
0 15296 3 136 12 36220 14 19 181 7 20972 3 1194 132 6 40913 19 20 14 7 2005 746 6 1005 11692 2|26|0.66667
573 17659 1 54075 6 348 1 37 14 84 2147 1005 1 5 81 769 30 582 7 1118 83 81 3008 4 253 20 2|27|0.22221999999999997
81 94 203 12 20 9 2049 22 246 1 81 94 203 12 7 306 3 0 2153 743 6 1420 12 567 69 54 70 1 34 48 873 81 94 70 203 14 12 14232 9020 14 12670 2|42|0.55556
831 4778 2938 19 5055 37473 1 29 1031 10289 5 14744 328623 38 120 3371 4 30 71 261 1607 2928 2|23|0.55556
1956 21927 107 332 399 0 8903 26 5948 15 1 34 15381 65 306 10363 43 2|18|0.63889
34 243 13 22804 1 41 769 2032 30 2275 29 2090 66 10 26 182 716 2|18|0.73611
29 18068 1 106425 42130 3830 59 214 13 0 398 3516 2|13|0.73611
152 13 24057 2|4|0.41667
34 20 9 10809 50193 1 317 1 3124 4 562 1 7674 3171 25 0 1115 1784 2|19|0.68056
1229 1 7 6616 1005 12 11174 65 6 7 1334 3 13009 1 84 440 2|17|0.79167
20 9 36 100 181 19612 4 1716 19 20 14 50727 4 4927 4 50 1051 3 7 771 2532 1 5 4 528 17 77 3 0 69 38 35 667 4 159 29 1433 6 0 2248 85 2|42|0.72222
13500 14 0 2348 369 38 260 36 303 4 8841 3984 4 67399 22 46 23189 26 557 2115 2|21|0.54167
18 120 1025 101 4 30 153 3 0 608 1 0 28283 3 26 2807 2532 2|18|0.61111
187 1 28881 1 39 32 2|7|0.58333
4237 5 4256 901 1132 1 191866 3171 12 67348 17 14399 1 21914 5 835 2|17|0.8333299999999999
37 6698 5 17214 58 2047 25 12253 61242 14320 0 4672 5562 12 46882 266 120 21128 33 2905 75 7 21882 19353 3 30273 17911 2|28|0.88889
3337 4 1983 73 144150 74 1 24025 9 12282 894 3138 14 36 91 20681 34 32596 2|19|0.45833
1946 1527 2382 5 1527 786 378|7|0.5
434 61137 14 887 4 1190 29 54946 473 1395 1 29 591 400000 1749 1336 17 2194 5 824 2|21|0.59722
110 37 319 14 36 6 0 338 5780 1 20 14 149 2909 191 12992 2|17|0.76389
269 3 20 19 7 2598 3 6191 565 10 0 1676 2|13|0.8333299999999999
11114 1 5975 5 20999 29397 1005 2|8|0.73611
434 690 948 84852 7231 2|6|0.94444
29 8292 3954 59 2741 131 1704 4047 2|9|0.77778
43 7987 392 271 21 0 9201 5 65943 101 5 46183 101 2|14|0.93056
7 5283 400000 13622 13 0 1746 3 2525 2|10|0.875
155 38 54 1816 83911 13 26 24674 30144 434 32 10866 21 5975 1 1805 3171 25 72148 5 253519 2|22|0.80556
29 2374 1446 523 3 7 327 2018 38 1144 60 1603 5 3684 60 6 29 3374 65 4506 1246 21 0 3570 69 791 2|27|0.77778
1281 135 0 62 9 96 101564 319 2|9|0.88889
34 20 6532 7 626 10 47 17057 5307 49947 2|11|0.34722
20 9 7 11025 140 884 1005 5 4290 32010 14 47 3657 1058 2|15|0.8472200000000001
37 14 125 7 55972 1005 111 0 25373 5 0 9146 32 100 4345 1 38 12539 83 0 523 9 7 333 2690 2|26|0.69444
8537 5476 8965 1 413 3779 6501 21 7 73491 594 2791 2|13|0.65278
20 9 23765 50845 6 47 9327 1 9665 34 65144 662 22 0 2583 213 2|17|0.8333299999999999
7 1115 530 6502 1 50672 5 5466 2|9|0.79167
164248 17275 2841 17 7 1034 5679 3 13295 5 22631 425 7 6475 24988 1880 2|17|0.69444
0 6418 3 0 2101 2109 1 150 6 1079 3 1135 5 14708 1 12226 0 5052 25 2518 84493 1 19 260 0 14023 2461 37405 797 79 2|31|0.69444
0 9399 14 7 1695 74442 161 10 19280 1 116 13967 21 26 261 5035 1 433 26 68 2459 6174 13967 6 0 7478 2|27|0.70833
4277 14539 0 542 1 1227 7 3178 1 2335 883 19185 21 28874 3 2518 2|17|0.66667
151 83 81 855 70 27115 28 74532 27 10251 1 81 769 7380 181 3 98040 57 6202 1 42 34264 1415 5829 2|25|0.77778
14 283 161 588 19 24879 19 932 114257 57 100 3472 907 20 188|15|0.44443999999999995
15842 434 28881 6297 4 78799 0 542 5 3596 1381 0 12068 4 10836 9 227951 4304 2|19|0.73611
5810 17109 4 881 79625 74 400000 1 400000 313920 5 44 53924 39953 43 965 998 10809 19180 21 0 319 9 23569 1 226331 13025 2|28|0.33333
6546 9 61025 3 71 894 6556 75 189491 80665 31 7 38616 1574 12 9 1595 4 6597 2|20|0.52778
29 12792 5 10014 4344 4 1325 2|8|0.88889
19 287 1 38268 57 4434 53175 5 11114 2219 103730 32 19 2664 19 661 1 413 39 107 30 10808 21 77 562 3171 2|27|0.77778
7 1423 3 102 1588 117 37 189 30 117 2|11|0.94444
19 11760 5 50138 5928 17 125 8917 5 25078 32271 1 0 266447 35 70 19 181 59 5369 1 2221 9457 46 209 103642 19 39 35 1481 7 5989 3 0 41437 473 43 4 1565 1 6481 5 1210 2|44|0.86111
8738 1 158 33619 32 120 12 16058 219 2|10|0.86111
14 70 20 353 188|5|0.75
29 34284 2905 319 120 7 594 300 420 25 16750 2|12|0.72222
78290 5 7 1594 51626 1 37 14 7 1005 12 9 405 102899 3 1135 5 5732 2|19|0.58333
434 7 19182 5 1528 8039 12 7488 12 2185 1649 5 21613 32 36 0 91 4776 4 2368 6 214 2|23|0.70833
14981 2834 19 29 5517 3 7 908 6 3669 2|11|0.70833
7 7382 5 9638 2692 1 243 13 0 1446 523 3 7 3620 14646 9 6403 4 326 4 1079 17 26 6159 1 7488 0 24210 53 64 33 6 162 5965 10 6681 425 0 213 4012 2|41|0.88889
4273 22 16050 1 37 5930 2841 3 16606 31 877 3171 5 7 20046 1 46474 9916 12 9 605 4 960 2|24|0.88889
53933 9 883 19 48064 14 26096 1 3601 17926 2|11|0.9166700000000001
83 84 48 2318 66 130 3 158 3171 19 400000 1 20 9 91 113 53 54 1543 936 440 25 37 7329 2|25|0.94444
413 3 1671 560 4 543 5 23583 3 146 2261 5 85 403 1 0 319 14 1191 4 159 3984 3 64 3875 1 1704 11952 5 17488 1657 303 4 169 60 5 2261 2|38|0.8333299999999999
13554 5 23922 11007 2|5|0.80556
753 3129 14 137 6 7 224 179 2|9|0.76389
20 9 7 1005 65 5 29 597 65 81 1369 70 303 4 2214 2|16|0.88889
20 9 2348 4 596 7 319 12 101244 0 2090 1 3000 0 2955 1 5 28850 162 20914 10 60443 608 1 34 2342 255 11174 64 12 5 7 1115 530 56 2|36|0.9722200000000001
110 36 64 22863 4 19095 32 100 20404 1 63 9 181 2745 5 84 357 1418 3 4580 6 1946 855 70 8722 2|26|0.80556
83 63 9 936 1903 59 49883 1 42 15 982 21 1995 98678 1 38 1014 5 1681 0 319 17 1301 2134 400000 1 181 3 0 79 0 1005 3866 11232 2|35|0.56944
134530 9 43857 14 7 4320 2|7|0.79167
21 0 156 3 84 125 873 0 2052 1 117 19584 1 31 7 26776 12882 10 0 7519 2|21|0.66667
83 81 5572 125 2459 19 47324 1319 1 133 14501 5 7 3797 1 22352 1155 57 9541 46 152 9410 1 127 81 1369 70 303 4 2214 59 7 1606 2|34|0.8333299999999999
434 0 10732 46987 3 2692 5 2841 907 28 102 79 14 20 63 188 27|17|0.48611000000000004
645 0 1446 319 23635 43 3710 2|8|0.88889
124653 4215 0 319 5815 36704 434 6417 0 1395 9 8282 17 7 42580 5097 1135 5 29 37745 1 400000 1654 2|24|0.8333299999999999
41 271691 7546 12 1402 253 37 1005 65 10 47 2245 5668 1485 2|15|0.88889
7942 1 38 1726 1075 7 11407 188|8|0.27778
41949 31 3788 7 11264 17428 1 122662 12744 20972 3 155 13038 249 2|15|0.76389
376 20 36803 7 191 55268 7736 22 246 1 37 400000 9 1903 2469 1 13554 403 1 5 84759 70383 32 456 10350 2|26|0.75
456 35387 5 24738 4 3499 1 34 400000 5 400000 9 8105 3171 1474 37 372 1069 0 505 3 0 3518 66513 1289 1005 2|27|0.875
242 253 20 5 3710 2|6|0.81944
0 7234 1 58654 29591 43 15114 151 155 3984 38 33 333 8063 10 400000 74541 2|18|0.8333299999999999
649 18330 9790 18 9 1689 7 6918 369 5 3265 16857 970 95 18 9 7 42863 2018 17 14208 3 7 2292 1676 2|26|0.75
63 9 7 65279 11975 6 15633 12 14 120 20696 2|12|0.94444
18787 25021 107 143 30 0 96 3782 3 158 1588 5 52 1134 5275 4 0 2745 2|19|0.9027799999999999
0 69 6 89630 5 243725 32 100 5466 1 3514 5 2977 1 81 33 4 1716 101 113 81 855 70 2472 4 253 102 39 88 182 2|31|0.86111
19 400000 7519 2459 242 1 20 9 7 203133 2|11|0.63889
7 333006 2147 319 1 48 12 6313 6 268 6 23574 2|13|0.63889
8679 14 7 12744 1 12626 1426 5 0 1005 9 1254 1219 71 907 20 1299 5 6893 2|20|0.86111
7 11896 1 26218 333 5988 319 2|8|0.72222
7 191 18218 190 13 511 1 1118 5 7196 1 5 0 319 2054 22698 4 159 47 226 59 6681 5 552 2|25|0.93056
30635 400000 14 7 5205 319 17 7 56515 410 883 21 3965 4109 12 260 70 7763 4 891 0 447 207 1402 14 3197 3 20 2|29|0.94444
504 0 173 797 79 1 0 2408 332 3866 17551 65 63 9 84 1500 12 19356 28 9515 1129 805 27|23|0.79167
17240 260 7 219 664 187 3 500 98 71 1132 84803 2|13|0.69444
7 319 3 7569 33311 45714 40328 19 7547 1218 2|11|0.70833
36871 1829 7 5977 883 2|6|0.94444
0 254 1005 3 47 921 108 932 1342 2 57|11|0.8472200000000001
7616 1 190 2142 2|5|0.54167
37 14 197 81 234 557 2115 2|8|0.8472200000000001
48 1152 3119 14 29 12792 20972 3 48 300 5 26 36944 89 20 9 120 317 978 20 260 70 33 56 16805 3 8917 2|28|0.30556
16415 6516 29 21313 1380 3 36 91 134 63 22 0 79 3 158 958 34 0 191 364 4770 15 256 2|24|0.66667
18085 20 60 4 192 35066 10 150 342 24458 5 5329 1 34 41 40 7 1922 219 79 17 37 1005 11 504 47 15871 12087 2|29|0.51389
47 3468 5 19833 32 64 56 73 3478 1 34 20 44010 7 921 3 20556 400000 9916 5 1 22 0 215 79 1 14 100 1903 5 415 3 0 3518 8965 12585 12 20 64 1348 4 30 4841 10 0 58 79 2|48|0.61111
20 2748 357229 248577 12 260 70 956 7 14973 1 15274 2052 2|14|0.88889
7 12387 553 19182 5348 3 0 45786 1445 12 15422 2|12|0.80556
29 45339 6250 10 7654 1195 8243 4 3342 0 43854 2626 981 7 50 62 3 3796 5 23409 2|21|0.9166700000000001
0 9870 3 0 3826 3663 28 26945 2586 27 1027 1069 47 400000 1649 2|16|0.79167
20 9 7 11924 968 1 34 35960 17 28239 6202 5 7231 42693 1 858 118 3123 5 28734 2|21|0.65278
37 5517 3 13396 214 138 0 10262 3 0 15741 628 3582 3 856 1728 29 50193 179 4 5928 0 16495 3 0 25753 3488 2|28|0.75
2237 5 9392 1 34 52 7089 5466 2|9|0.73611
0 1005 31 29 9428 3 302805 5097 2115 2|10|0.86111
2383 138 17 7 9200 1 34 127 90490 117 7 6611 4403 3 16896 22 0 191 156 2|20|0.22221999999999997
20 9 149 1089 7 662 2|7|0.69444
96 4571 1 413 1 14 0 319 9 69935 8462 12 6775 4 3462 383 47 2153 57 3919 5690 2|22|0.80556
7 4706 3342 75 400000 1 375392 14 7 11701 5 19612 6040 10 64 3875 22 130 79 2|20|0.9027799999999999
434 7 14736 5 2223 12085 2365 3 63907 2|10|0.8333299999999999
0 523 16306 137 204 13 1003 6 0 921 3 9460 18785 12 9 2348 6 319 373 1 34 30 1212 45 20 9 7 2049 44353 4 169 63 2|33|0.41667
0 1115 1784 2146 4 30 518 100 181 2905 17 0 32736 20717 5 10817 491 76563 1 19872 204 10491 11482 117 46147 5 400000 1 12 0 7306 6227 599 30726 21 2|36|0.77778
434 31 50672 3468 111 0 1694 4284 83 39 267 14749 29800 1000 19 2977 2|17|0.44443999999999995
20 9 7 22121 27658 4 0 423 296 1663 7 32732 7351 1 116 24674 21 47 28 301 6 7 68170 86 27 29732 7651 2|28|0.625
173 49 81 891 17393 1 81 769 30 9215 102 43 1927 4 71 5 13892 71 0 254 65 2684 12 414 1702 2|26|0.59722
149 38323 5 2703 17 38394 1 34 10014 575 22 932 621 1158 57 4 7546 4 1544 862 10 645 494 2|24|0.68056
580 285 7 58794 1 34 41 11279 1 36 442 1 34 87 246 6 37 6092 3714 319 2|21|0.8333299999999999
6880 400000 31 102899 3 23626 6673 2|8|0.375
29 13767 5 400000 319 59 0 5317 2444 3 4543 1840 756 6 99 13318 3094 4 578 44 1355 2977 6 2971 2|25|0.875
0 505 3 11299 5506 21 37 136903 55814 2047 369 14 14764 1 2543 71 27726 5 71 1698 1120 2|22|0.875
7 18131 2045 1 461 6 2943 34 6341 6 64 4404 17 0 53741 3 2943 5 1380 3 3586 12 934 91 17 1221 2|27|0.81944
3205 9 33056 722 31 7 299 3 6652 17603 72364 1 34 37 14 48 4979 61 39 33 15629 7 2348 15890 2|25|0.88889
83 0 1443 1348 56 60949 73 0 350 1588 1 0 3063 33 125 7 5510 4282 81 107 36 757 2|23|0.55556
401 7856 14 7 581 6123 2392 46 10453 4 30 2215 7063 14 310 4 995 1 34 0 400000 6 0 1687 189 2375 20 66 5 683 44 261 2166 2|34|0.55556
63 32 4039 6 37 1530 3 0 214 3 2131 40355 51060 12 32 244 5992 9 9433 37 62 2|22|0.8333299999999999
4716 1 39 267 26559 6 118 0 96 37906 3289 1530 3 51060 9 214 30340 2|18|0.26389
1087 706 3 17188 4961 12 20 9 7 28 1446 523 27 5 81 267 647 4 33 48 85635 79 22 0 2459 2|26|0.88889
63 32 120 575 17825 6 0 5348 4 159 20 372 56 12992 73 591 130 5988 319 6 397 2711 2|23|0.93056
500 25 8913 9 9782 1 75504 23612 0 2598 3 8131 1 18604 1395 11 5 11 1483 806 18 9 5454 10 1424 2|26|0.65278
0 523 3866 56 117 7 1034 1465 1 2703 17 1106 10845 3 690 28490 38268 2469 2|19|0.61111
61 20 588 4382 434 4647 240 9578 13 7 28421 505 12 34264 1032 2|16|0.68056
0 1340 3072 440 73 0 2153 1 376 0 10363 1646 575 8814 1 383 971 5 296076 4 8798 95 2|23|0.55556
3884 25 5466 4 20119 5 3274 77 3 0 62 9 254 2050 1 894 12190 21237 4081 3 3393 4258 2|23|0.9166700000000001
41 7435 64 0 79 59 2660 0 215 2720 3382 6 1588 74 5 74 378 1 34 0 21676 3004 9790 12 7 1903 190 14 690 555 2|31|0.81944
6462 3742 400000 117 201785 5 66339 2|8|0.59722
91 29 7595 3830 94 169 20 64 135 1 5 8789 1128 9 2015 1042 45 64 140 22 173 76 1829 47 1698 7 1005 8600 3 26 9870 2|32|0.94444
434 19 0 523 276116 81 998 0 2755 3 0 753 3129 10345 2331 75 241 6 7 179 12 907 392 15252 67792 17 10758 5 9030 2|30|0.8472200000000001
7 353 2841 8903 2198 353 2841 408 70 690 159 95 7299 2|14|0.8333299999999999
3146 523 9 36 63 553 11 34 932 36759 57 970 18 9 13 26 179 2|18|0.65278
0 1005 14 48 3 0 254 4103 3 37423 426 3488 18080 81 32 647 4 253 11068 720 2|21|0.875
108773 1 14981 4506 5 15347 635 5 878 1 0 319 850 13 201 1411 1 5970 4910 659 38108 110 160673 0 2052 17 47 3919 2933 2|30|0.81944
3745 1585 31 33830 2115 5 7 77640 2219 1 34 47 31828 1 123926 1380 3 6202 907 60 10 7 530 2|24|0.68056
29 4571 83 9703 968 12 5612 567 3493 2|10|0.69444
55 5523 425 48 213 728 5829 6 37 8292 5 15800 82693 2692 2|15|0.8333299999999999
20 4076 4478 5 10936 1 34 0 8165 3 220397 9 319 14 12 20 4702 14 7196|19|0.72222
9392 5 6520 3830 2|5|0.875
434 38087 1 29 234664 725 3 1194 942 1295 6 7 3930 3 5481 1 5963 75 27790 5 498 2|22|0.94444
48 3 0 254 4103 3 197 4 4320 7 1698 1 81 267 36 1857 3197 14 134 6390 1 181 117 7 3119 3 4961 81 119 70 346 15 134 492 2|35|0.8472200000000001
36 317 372 1268 0 26053 81 86 149 998 369 9701 19241 9 2839 1058 5 0 26104 18 31 10 26 2153 2|25|0.77778
19 83 4 2827 7 1632 369 86 159 7 1005 17 84 3338 8887 1 20869 34371 1728 84 400000 46 49829 3 43806 2|26|0.69444
71 319 14 109159 47028 5 16763 2|8|0.055555999999999994
0 712 14 38087 65 2703 17 14875 5 47525 2|11|0.69444
6429 31 30129 26 4184 5 8509 26 261 14904 187 6 7 179 434 12 3866 191 473 5 191 1446 4 214 2|25|0.71875
20 9 2905 1 34 0 400000 43 2361 248 74 1402 9 362|14|0.5
21676 1 3745 21676 2|5|0.55556
18 86 2121 7 447 117 7 1819 3644 1 18 86 400000 130 1967 1 18 769 169 0 1749 2|22|0.55556
18 9 1819 5028 805|5|0.69444
102 907 0 1005 7 2841 14 0 179 20 18245 0 56 1034 7650 791 2|17|0.65278
37 43641 8439 4 0 946 416 14 7 333 56 16674 14736 1 7 333 41361 1 5 7 333 56 61016 2|24|0.68056
0 20712 3 1819 16977 107 30 23582 1 34 39 769 3476 2773 17 4352 38 149 10828 7 3338 1845 10 400000 6202 2|26|0.69444
0 319 14 30729 4 1716 113 25307 1 14819 25 0 11901 3 3406 1 7488 6000 13853 19 29 2018 2|23|0.9722200000000001
7 6568 1 151 24814 1 553 71368 59340 662 22 0 36542 214 3 12170 9 6163 753 1862 10216 2|22|0.61458
0 319 11174 36 120 0 549 2728 3 8273 9 10900 13025 5 8917 1 34 7 79 1143 137 4 102 20 1349 117 105 155 166428 5738 249 2|32|0.9166700000000001
102 414 33 51 7 25654 55357 5348 14 56643 17 10009 2|13|0.75
1507 0 30328 45 10 0 58 79 108 8895 1309 4845 1 9065 260 70 23695 19 29 2890 2|21|0.75
376 191 181 117 0 58 1005 243 13 27492 20564 9 17115 5847 254 8090 1 37 126 400000 14494 7 1689 19206 1 42146 10050 5 7 212677 28174 4191 2|33|0.79167
19 0 523 2478 45088 131 47 438 122 25441 1 0 1835 2462 2113 38087 2|17|0.88889
20093 14 7 7089 2037 400000 2|7|0.75
36 7 18707 46 82001 161 1 34 20 9 5296 1 1071 11114 1 5 690 4001 1 5 155 32 1997 575 4 253 20 2|28|0.72222
0 319 976 13 3024 1044 3 8625 5 7151 65 7151 12 934 17 1221 2|17|0.79167
20 31 2905 134 2846 60 2|7|0.79167
117 167 16435 5 4284 7178 10947 59715 2|9|0.72222
4022 88 1588 326 385 12 32 19 8292 1 24767 1 5 1233 19 13991 4318 2|18|0.9166700000000001
48 21263 1075 0 21322 4 3710 37 8919 608 18870 2|12|0.78125
1689 5466 10 0 1554 3 1005 20 14 434|10|0.70833
20 9 456 171964 46474 5 28001 1 5 553 20 31 51 116 17 353 7206 757 5 6297 4 3431 60 0 300 6 7 179 4 35259 489 14447 6 151 0 96 85360 12514 2|39|0.48611000000000004
37 25949 2841 2834 60 7 9827 8889 3 0 3871 3 1150 3 869 3 327 1 48 42 86 91 4439 19 7 5510 4667 2|28|0.40278
88377 588 14 59 7 1334 3 5578 2284 1 5 20 9 15508 4 7299 385 17 101 2|20|0.68056
29 21585 3398 3 7 21882 219 523 208 13 7 4702 1063 2121 2|15|0.8333299999999999
63 9 84 8222 0 6416 6250 9568 3 0 319 434 46 0 3919 5496 3 0 3171 2|20|0.88889
306 1588 37 62 33 51 19 23194 6 44 3919 93232 2|13|0.88889
12994 9 883 14 22 442 28212 5 11826 1805 1 7 5733 3398 2|15|0.5
37 14 7 191 1695 1005 65 242 253 20 2|11|0.8472200000000001
19 10380 19 0 2219 14 1 16415 9 5230 14 149 8787 10 77 353 126317 2|18|0.63889
504 47 12087 1 497 7887 6 392 362 5 907 81 995 392 261 6509 257 1985 2|19|0.70833
48 3 155 2348 1 30729 17603 30212 12 1666 151 439 6 25480 1 19 81 29646 74 47 359 34343 6 392 1676 2|26|0.81944
36 1174 850 1 34 0 641 14 609 73 6 1962 5 96 68 397 15402 2|18|0.76389
7 10617 24057 12 35979 0 609 2955 4341 19 143 19 0 54734 2|15|0.70833
7 3541 5 39652 4506 400000 12 14 70 1069 7 333 2541 2841 5 7 306 41783 17614 5654 2|21|0.8333299999999999
0 319 9 2664 1 456 30391 1380 3 6202 43 3161 77 138 1390 434|16|0.63889
260 102 7 1695 3830 260 254 45 20 7572 7 3547 5018 75 29 16246 85 1 127 48603 20 1857 5 2415 0 1758 7473 3 0 3930 4 9241 6 99505 2|35|0.88889
591 359 1500 6 37 319 14 7 15890 12 94 1346 1485 1 7 7014 4601 7337 3 5030 1 2960 5 5443 2|25|0.8333299999999999
7 18999 1727 5 52522 4011 8965 17 7 14063 883 21 318 31379 2|15|0.79167
81 1369 70 733 181 3 20 1 34 81 43 7299 22 0 34754 1 22 0 38 9 38 7028 5 0 9485 20102 3 20 64 2|30|0.51389
37 1062 9 84 2392 117 47 5286 1 34 47 20712 32 149 18108 2|16|0.625
0 21676 3004 14 102 740 2491 63907 180 4 30 6 0 1424 61 20 15 13896 56 4 76561 2|22|0.79167
83 20 977 4 88 1096 56 1 20 54 4355 5 1472 12565 1 34 22 37 505 3 25269 46130 1 20 14 120 59 248 2|29|0.72917
317 12085 4 10306 47 4776 5 317 6081 4 15672 47 2052 2|14|0.59722
0 29936 1763 3 38233 9 3063 5 2847 57 29026 403 434 2909 2200 3984 17 0 2170 3 97189 2301 2|23|0.25
7 19320 5850 3 1174 155 3 95 38 88 70 4599 4 0 3925 28 32447 27 33 1602 64 385 45 649 1430 272 14 29 259626 1 131663 1 32476 47179 1606 17 7 1702 3583 7 2586 1260 2|43|0.16667
37 586 1005 1829 81 3919 52593 1 5 81 769 30 7392 81 388 385 10 0 3342 2|20|0.86111
1085 1 20 9 56 3 0 215 1 34 19 0 319 9790 1 12 9 36 690 7 978 873 2|23|0.52778
7 35090 1 139908 319 12 21394 0 177793 2745 12 0 96 1528 873 6 214 14 835 2|20|0.8333299999999999
7 400000 1 384797 7232 10 1974 2|8|0.76389
1131 25 56598 14 7 319 12 189 30 541 21 64 1 858 155 38 32 70 3197 3 1 46 33 7063 59 0 81622 1216 3 136 2|31|0.77778
4694 55254 11174 3547 1 7231 2153 38 4621 36 131 42330 1 34 113 39 15315 733 20 9 0 91 179 4 938 9811 4 44 4146 2001 2|31|0.79167
434 47526 5780 50 214 75 0 3478 21 114008 13009 5 1023 1446 473 10009 4 47 400000 2153 2 57|22|0.69444
434 150 55302 5 400000 1 5 3936 36 6 7 13415 1 100 3162 137 1 10593 5 33 7 306 12934 110 0 333 2001 169 7 16981 4320 2 57|33|0.79167
7 8829 5845 2841 2|5|0.73611
20 9 7 2428 10 162 246 2|8|0.51389
74647 31 2752 29 68826 25587 245702 1 5 31 1764 2622 125 19 1507 5 22181 17 7404|19|0.9027799999999999
1146 9 389 14 2147 5 4398 65 69 9 1288 32 14585 3 1000 1 5 1113 14602 69 33 1113 14602 756 7410 65 34 26 4776 32 109712 2|32|0.8472200000000001
7 5845 2841 1 2772 1 34 48 17 2153 38 269 5 1077 59 44 1204 1 5 32 500 13 605 2344 2|25|0.72222
24330 28030 150 0 26879 5 0 20712 3 78290 835 2|12|0.79167
434 7 2690 1 31631 1 400000 523 12 14 30009 667 4 15351 5408 2|16|0.33333
7 400000 18870 12 40041 181 3 47 6340 4011 12317 3124 4 55 7628 410 3171 2|18|0.65278
