30878 434 26662 0 1395 17 29 34494 21641 19116 2|11|0.8472200000000001
20 14 18068 1 5 12 9 64 20 1075 4 30 2|13|0.9027799999999999
244 0 62 9 96 12792 30144 3 400000 2|10|0.94444
7 549 85 31 51 1923 32196 1 36 77 281 3 4755 12711 2219 226 447 4 7 4672 1524 2|22|0.77778
11394 31 7 1005 100 2400 7042 0 2943 3 7 300 5 26 161 2|16|0.9027799999999999
0 523 5 1972 32 400000 2|7|0.72222
287872 9 2237 5 57968 3063 33 7 179 3 33427 75 392 41979 117 0 8836 81 40 7 147 363 12 1369 70 242 420 2|28|0.625
20 9 116 17 29187 21254 6616 17056 2|9|0.63889
20 120 107 11356 7 306 2373 26744 4 1465 12994 9 539 1 42 14 7 9013 6 5 3 1003 2|23|0.75
5466 34 43451 5930 2|5|0.66667
1250 191 219 10 102 20 9 595 4 88 2|11|0.77778
39026 5988 65 56 39586 73 5607 65 17 7 1786 12992 31124 3 400000 9030 5 53154 268 2|20|0.5
23019 1 19 6 271547 1 948 7 8903 17 29 5749 18008 5 7 567 4130 10 31007 16326 4580 66 3 973 5 10288 12 414 2751 1914 27550 5 36542 2|34|0.75
20 107 1914 173 22 5759 599 83 81 267 36 7 3267 1 113 20 1012 8488 3 421 1499 22 7 8816 3031 2|26|0.40278
7 10129 1 29187 635 1 282117 1 61370 19938 8965 12 6462 7 13843 3 11120 5 10962 400000 5028 2490 2|23|0.8333299999999999
20 9790 1689 8537 19 29 3603 1 30100 1395 806 2|12|0.79167
0 630 9 927 14 7 5989 3 90749 12 12803 47 4039 3 42693 2|16|0.68056
11222 2054 71 621 5 71 719 1032 4 938 95 188630 9 4184 1 151 413 0 1395 14 591 2215 38179 2|24|0.70833
0 319 107 1650 7886 6 47 8039 683 434 34 20 1432 6188 73 12 1 4 4447 5497 12 488 0 10009 3 0 1538 8218|28|0.79167
7 30566 4506 5 400000 28682 3 0 93309 3 48 787 22 0 1281 3 0 18871 340 3 3871 2|22|0.72222
48 3 0 32469 1144 13 2318 1295 41 462 541 6 7 173 79 2|16|0.8333299999999999
63 14 7 9212 3 1688 2720 187 1 5 5044 12 16161 13046 101 2|16|0.68056
22804 9 8975 3 2101 5 0 835 3 400000 3475 936 440 73 7 50 1713 12 8931 4 30 834 19 7 555 3931 4 0 254 291 3198 2|32|0.73611
0 7650 32 4781 5 43 1134 7 7263 17 1544 38 9 661 40 213 10063 2|18|0.77778
2677 5121 45613 6 7 8891 1 400000 805|9|0.58333
219 42488 400000 14 137 805|6|0.68056
19 39556 19 47 698 3475 2|7|0.625
0 348 32 871 219 22 37 921 3 873 1 2633 0 827 1 38 33 7 5565 10 42822 1 91 4 25798 101 2|27|0.55556
0 251092 3241 180 4 2881 1772 348 164 214 14 7 19577 3737 25 0 114 56 12955 5000 3 0 400000 134 7 4801 153 3 44 161 2|31|0.61111
20 9 29 27013 4320 12 48504 2905 22 0 590 2958 110 52 8326 47 5668 10 155 38 190 153 2|23|0.70833
2415 95 4 824 12 13528 14 7490 4 17406 7 224 432 19 7 1196 553 24065 8903 2|20|0.75
13260 34064 131 0 2219 9 1627 37696 65 207 20 9 25057 21 0 400000 3 47 3226 2153 1 5 3826 2|24|0.44443999999999995
20 31 0 1657 4 22135 5 339 138 1402 1 34 20 2040 81 17 47 117441 2|19|0.56944
12706 21 57662 5 1317 9 8499 3171 1 0 319 9 268 2345 6 47 10009 2|18|0.88889
936 14 521 5 298 2|6|0.52778
20 9 7 12387 5 456 7237 3930 2|9|0.88889
84 2491 362511 6 397 2711 31 0 48837 3 21510 57 76 1820 599 2|16|0.88889
7 19182 5 8537 523 59 4922 1 565 3 835 1144 95 13 7 22940 34 12992 3930 3 0 1058 2|23|0.94444
0 17817 30051 14024 0 55027 2738 118 61986 5 28641 2|12|0.66667
36 108 1614 4567 6 7769 258 31 29 2018 116 125 7 562 6383 6 26 15322 2|19|0.76389
2970 25 2092 28471 1 37 14 0 215 1005 81 965 4146 6 980 1 2077 12 20 2146 151 439 2|23|0.68056
2054 152 2841 4 21330 5780 188012 2|8|0.86111
20 9934 52835 9 1416 19 7 319 2737 38 45714 28538 2026 78467 4 0 270 3 5607 8917 2|21|0.8333299999999999
7 9328 117 2125 81 462 541 2|8|0.79167
17 9770 2112 5324 1 2029 24704 5 7 4190 2210 3 4333 1 2452 9 319 14 48 3 812 9 400000 3314 11852 2|26|0.79167
1995 16138 14 7 191 929 2131 6 26 3185 1 5 102 79 14 20 63 188|18|0.8333299999999999
189 30 541 22 0 191 338 10 47 30472 3 63654 6202 2|14|0.54167
400000 799 124653 38967 0 6814 15029 278 6 453 2|11|0.58333
20 9 7 19980 12033 2|6|0.45833
37 14 7 219 5230 1 219 2469 1 5466 151 10 3574 2|14|0.8333299999999999
0 2153 32 4001 5 456 191 33378 3788 25 1265 4 47171 2|14|0.8472200000000001
0 319 43 282 5095 143 13 150 0 1224 5 1752 7715 2|14|0.70833
7974 1 24738 1 5 6224 6 7 1132 1 17033 1135 12 907 47 2153 1914 3462 8605 151 61 47 5230 14 36 2|26|0.69444
36 7 319 4 1745 4 682 1 34 7 1695 333 400000 4 578 392 11042 88793 2|19|0.56944
1446 5348 3 6721 65 5 18349 65 22 13916 14 7 21831 2692 12 3334 4 1361 3 0 37010 2|22|0.68056
1829 81 0 3799 12700 3 214 6 7 3366 115 4172 131 0 2251 3 7 1395 38 1 6 8760 3 7448 866 5 1900 165232 1 2198 6 26 6391 12 18 14 48 3 0 57975 301 2977 2|43|0.75
57047 1 507 400000 482 9916 31 12706 9205 1206 434 3998 29 3960 28457 4933 4 71 542 2|20|0.75
102 79 14 20 63 188|6|0.5
14 36 1673 2|4|0.41667
20 28488 81 1 81 855 70 4458 20 1 81 16197 47 13806 5 32 667 4 3192 77 3 0 89588 81 40 110 2641 20 2|29|0.625
83 81 32 29 2018 38 86 11089 4 0 1468 10 4527 349 21 5897 10661 0 973 3 423 15485 1 127 17983 9 523 14 7 8537 6403 10 2745 2|34|0.79167
376 0 505 3 0 2841 6847 19 0 1005 6941 1 63 9 84 8222 0 2905 3 2641 342 24458 5 6164 518 2905 2|27|0.56944
7653 73765 31 187 7 8965 296 29859 1 34 12 9 15917 2|14|0.48611000000000004
10 1005 9037 19 143 19 2832 9037 1 43857 14 7 567 4320 2|15|0.8333299999999999
101035 12566 5 5317|4|0.34722
50163 9 8537 13951 3 9385 5 0 1013 546 3 19455 4 866 2|15|0.38889
5296 1 26477 50193 5 342936 4069 2|8|0.80556
34 20 9 317 173 5 317 31529 5 20 2441 6 7 43256 2|15|0.18056
0 12744 410 3171 8514 560 5 22672 1 34 0 3930 14 372 56 4001 73 0 294 5505 2|21|0.61111
7 20168 5466 25318 4 978 2960 2|8|0.73611
932 2407 192 1675 10 48 3 0 62 9 254 1588 2 57|14|0.94444
1301 57 10014 319 13120 15958 9 498 4 28857 2841 49 0 9007 3 26 6302 10400 1 3067 36936 4249 4126 57 2444 4 169 26 635 22 0 365 79 2|34|0.68056
12 13423 219 43 3 0 1108 5 932 13276 57 14361 9 133186 3 13295 1 159 0 319 9638 504 77 27538 2|25|0.75
0 1005 14 10 1195 38 855 70 837 8842 11634 1 5 0 32856 6572 675 75 20 2|20|0.52778
0 5733 10211 3 1632 4581 14 0 1698 3 37 81317 1 71890 319 12 14 100 400000 12 20 1348 10285 348 6 47 15893 5 16009 2|30|0.73611
7 14357 3788 1 1786 77190 319 1 5 29 26787 498 4 683 12 86 13108 3162 244 59988 40700 9 9433 161 2|25|0.9166700000000001
785 400000 9 5230 14 8163 3872 17 2821 3468 2|11|0.8333299999999999
7 20999 8537 5 20371 4506 5607 2692 2|9|0.9166700000000001
18498 5 4031 89 7 319 12 29187 17170 608 5 8975 19 20 8235 81 12335 5 998 0 5565 423 33 10 44 161 2|27|0.875
114219 1813 65 1813 38 1465 1 1813 38 2895 65 43 30 35062 21 0 179 20 2940 17 365 615 117 336 5 10049 2|27|0.56944
6546 9 40479 883 6052 6158 56 2745 73 130 932 2532 57 273 1 5 4352 18075 44 261 11306 214 1046 189 1716 77 719 58 2|29|0.80556
434 7 219 1 83 36 3462 1903 1 662 22 136 2|13|0.55556
0 319 14 1528 1 6893 5 5466 2|9|0.8333299999999999
81 1369 70 2214 47 3976 1 34 81 769 30 18915 19 143 2|15|0.52778
83 81 8563 13 684 33571 9 1676 11308 434 6046 37 1005 5 3710 805|16|0.8472200000000001
0 11305 352 3 37 319 1348 4 8808 60 25 0 3083 5177 2711 3 0 12391 2|19|0.72222
20 9 117 2641 7 8836 116 9753 2|9|0.18056
20 14 0 9485 1 19216 1 400000 1 400000 121816 3 6989 9 2651 4 621 5 167694 26 14680 12 907 0 1005 7 12733 5 9638 4979 1 504 47 32996 916 2|36|0.54167
7 16429 1 175904 2148 25 474 12 40032 22350 403 1 2261 1 813 1 5 152 2692 2|20|0.86111
20 9 605 4 4779 3266 44256 134 439 73 18 14 6 37 883 2|16|0.79167
504 0 65037 7673 1 0 2382 173411 1005 907 10 7 7089 17603 1221 2|16|0.68056
434 7 2905 333 400000 1 963 858 21 0 3451 1721 3 2393 8273 2|16|0.65278
413 91 1116 599 173 1 0 319 14 3872 17 419 5 18620 2|15|0.75
41 33 84 179 3 4855 2796 197 181 14 28613 1 34 41 462 405 7 24674 2518 12 0 319 14 2386 4 0 799 73 41 303 4 733 2|33|0.56944
68135 95 6 0 25012 24065 1 11826 2942 85 3 15638 25637 1 0 716 14 15152 5 64419 1 151 83 24660 907 81 41304 2|28|0.70833
489 4295 12 0 13110 3 3451 1 3366 1 101564 205 5992 14 400000 6 0 699 3 103699 9 8906 3 4367 2|25|0.625
63 9 588 91 48 219 1159 6 37 1005 1 34 0 369 976 17 20 5 6157 20 17 29 26096 5097 45126 2|26|0.70833
7 2147 1 34 16496 5 282117 8339 2692 12 15069 7 11032 15078 10 7 123 149 3437 17 47 14044 341 2|24|0.8333299999999999
11127 5 19182 2|4|0.88889
4400 7 473 621 13 7 607 96 16047 32 16246 17 2|13|0.75
41 855 70 203 12 41 5572 87993 89 20 1151 30 56 5697 4 203 12 41 238 20 12792 1 9520 1 400000 6 4752 11 5 1689 28133 1 6 47 179 2|36|0.47222
0 20400 3 0 3826 4215 0 7011 3 0 319 152 1 151 19 0 400000 9099 600 2|20|0.75
36 108 623 8903 26145 41851 9 1421 33 0 45200 3 2076 5 0 10316 3 336 51 61890 17 125 21652 27140 2|25|0.80556
53 2368 7 530 59 5249 10284 5 253 7 530 3 214 13 0 11205 2|17|0.56944
83 0 58 301 6 521 15 308 1 0 126 14 357 511 2|15|0.16667
34 20 149 47657 6 0 6161 2|8|0.61111
20 9 2905 25996 2|5|0.65278
49143 2045 1 34 20 9 0 921 3 3053 1835 12 1369 70 159 181 3 7 16806 61 20 9 356 1 5 43 36 30 5712 173 5647 2|32|0.25
41 120 4146 359 1214 3 37 319 2|9|0.93056
37 14 7 877 8339 2841 12 970 8859 86 339 10732 12934 5 5095 10732 12785 13 0 6910 1 120 19 2407 19 44 5684 4587 1726 6 0 85 2|33|0.88889
120 19 1233 1 28687 5 5466 19 661 2|10|0.79167
192 702 14 29 2890 14 29 14305 12387 348 2841 12 3866 100 140 6 19833 5 1135 20 9 3341 47 261 2290 11168 2|27|0.8333299999999999
20 43 7479 151 3984 38 32 70 2542 6 7906 1 19 20 1710 4 0 1058 3 140 908 6 29 37745 179 2|26|0.76389
7 83281 664 1 0 17603 3744 3 7 830 5493 1 5 7 4559 2037 48 22 12 2|20|0.59722
7 7382 1 18218 1 37815 319 59 4581 1 835 1 2711 1 1853 5 7524 2|18|0.88889
6276 4 2588 120289 19 181 19 20 6276 4 1398 21035 89 20 9 7 8787 883 6 7 365 1 60360 1 9392 1 3217 5 1786 1299 319 2|32|0.8333299999999999
29 30729 20746 400000 1 2342 255 17825 0 254 3 732 204 7 20355 523 1 7003 7 28457 1 12700 17309 61442 6040 3 0 58 460|29|0.94444
7 5607 8965 17 7 15315 31809 11932 5 29 96834 1784 1 2018 480 30091 9 8044 1604 14 7 24674 10542 3 10006 1772 24888 2|28|0.81944
110 7182 43 169 7 3361 66 3 24332 3326 1558 1 0 1033 3 0 85 43 3710 7 60443 2841 17 38787 12 414 159 0 16122 29994 1955 43519 2|33|0.75
17943 1144 29 23277 662 22 0 20280 3 209 27816 1 34 20 260 100 17 125 29 14566 4445 12 81 332 346 61 6202 2441 5 4667 2276 2|32|0.31944
83 81 267 605 60 10 41598 499 6202 1 37 14 392 3317 248 187 2|17|0.69444
306 1588 3388 100 7014 0 1355 5 5559 3 333 2122 13 1444 2308 19 143 19 0 2846 301 38 3162 6 0 2577 2|27|1.0
40219 1 116845 5 12670 1 34 149 6297 4 30 921 3 55357 1 5967 2|17|0.65278
20 9 0 2615 921 3 319 4 253 61 81 88 70 303 4 234 392 2955 2|19|0.58333
22 64 2|3|0.5
110 20 9481 3012 19 0 638 2531 389 3 0 2973 589 1 5 2824 378 5 378 4 3063 3 8328 6 0 1736 1 20 9 43230 533 2|32|0.43056000000000005
2047 400000 34954 28410 14719 7 5182 8339 1784 1 2394 12603 2063 138298 9 9799 15215 4 214 2|20|0.80556
359 2261 2462 59 33656 1 111 104794 5 73172 32 4273 1 5 1739 14 1572 2|18|0.38889
3730 9888 0 2491 1 622 26 50870 4 3419 0 34867 3 7 214 3 1834 5 52531 2|20|0.75
2662 33567 1 31161 9999 1 5 3266 13020 282 15362 9 830 5842 1 5 61 1030 21 35840 1 0 4881 3 37 174809 7623 113373 6 1922 1838 10288 14 7 8829 575 873 1 932 40491 2|41|0.81944
369 3 6801 20455 60107 635 0 1005 6 15476 5224 1 5 0 10349 5 2303 32 1063 2|20|0.94444
0 1005 9 2223 2147 2219 5 52807 12912 282 143 17 0 32610 1784 2|16|0.72222
0 319 14 3742 1 3868 5 26096 2|9|0.8333299999999999
37 31741 3830 34264 162 55671 3138 3 0 2677 607 5 47 4871 1 8711 0 473 25152 5898 2|21|0.76389
96031 5466 1 1605 5 5128 1 6893 4 0 58370 1 5 549 3 11852|16|0.88889
7452 140 267861 5 15849 32 10742 66 0 3453 17 0 8292 348 2692 12 29187 15308 0 1013 1483 118 7 629 5 630 2|27|0.66667
48 25 0 1058 2|5|0.75
56 1623 17 43253 9 2720 73 17 26 1970 2|11|0.55556
29 10014 1 8919 1 400000 1340 523 17 29 10113 1058 2|13|0.79167
110 20169 14 70 2796 7 152 1 20 14 7 20355 1 23918 333 1005 12 1144 1995 1319 609 73 18 9 51 6 7 110 2|29|0.68056
0 96 8537 33632 7595 3 397 82 2|9|0.88889
20 9 353 61442 2905 12 69758 7 241 5 79 12 43 332 1927 378 2|17|0.66667
219 569 25156 1 353 838 3468 1 5 7 7946 9099 3 291 1 140 5 967 7658 2|20|0.73611
59795 339 13 407 1696 10 0 542 1 5 31 2215 6815 670 25 26 5222 1 66706 1959 2|21|0.70833
7 787 9 42773 1681 17 16009 21 27870 133837 2|11|0.79167
434 2789 342 23332 14 14305 5121 45 5992 5121 1 167755 5121 1 1135 5121 2|17|0.58333
20 9 7 3366 13474 2|6|0.72222
1573 1952 47 1488 2052 3 9850 575 19531 2090 5 7636 8629 4 159 47 4011 2350 242 135 2|21|0.59722
63 32 77 23275 1903 4039 12 5222 0 4011 32983 17 473 20524 5 105816 2|17|0.81944
7 43823 12683 5 72075 5 12120 178 6808 2692 2|11|0.61111
13045 0 2014 1 95013 14 17443 7237 5 100 14 37 81803 26281 1005 2|16|0.63889
191 119679 65 70918 100 65 5 52 48888 4156 2|11|0.77778
7 16429 1 18218 1 26788 1005 2|8|0.79167
0 557 2115 5 109 3468 3 49566 662 19 219 46 439 73 6 0 929 1 110 0 83244 1507 5 870 29728 9 21882 1654 159 219 234 3 0 11780 5110 278 2|37|0.77778
13 0 8636 3 0 2930 934 7 5534 63501 5 67080 5988 1005 12 1 376 9703 1 14 4 30 18163 10 47 145302 1587 4 136599 2|30|0.625
17 320968 6043 1 70148 31 15376 29 7595 5348 75 7 10129 1 18696 1005 2|17|0.72222
35477 4 55 2215 494 26568 22 0 215 79 1 42 14 7 1922 5772 14766 2|18|0.9166700000000001
3124 4 18308 57 6147 424 3 0 319 9 5030 1 5 13324 21 87 11025 3171 1 372 25 6859 1403 11110 138 37 25587 25708 743 2|30|0.77778
4158 1749 14 29 18068 5973 3342 1 17 77 7089 2528 4039 2|14|0.65278
56 5845 1 56 3919 5 2909 56 12992 73 0 400000 929 2|14|0.81944
29 90412 8527 58518 12 11174 47 593 3 12934 5 13755 2|13|0.44443999999999995
107623 9 23813 9 968 31 2474 3 9916 5 0 46130 14 6 0 6045 1 0 45953 58485 1 3 7220 5 319 13009 2|27|0.8333299999999999
20 1666 2178 0 2491 120 59 19 181 3 0 26898 19 48 94 11058 1543 1 5 14 50193 5 1233 6 47 261 248 2|28|0.72222
0 11025 5 236836 37314 4109 1893 1829 7 753 883 12 14 936 636 3 38087 2|18|0.9027799999999999
3451 188|2|0.66667
37 1005 14 7 2642 1357 2|7|0.5
117 1589 14 70 2542 6 12520 167 29039 2|10|0.55556
20 1025 4 36068 101 17 7 4374 3 56611 50 6202 2|13|0.72222
1146 14 5604 36 4 159 2905 3 158 9561 2228 3 7047 47130 2|15|0.55556
773 1 18 970 101 0 1983 39 32 445 2|11|0.86111
7 7562 61 20 934 4 0 2153 5 1649 434 34 850 47 179 10607 0 3825 117 306 2459 33 6 397 2711 2|26|0.52778
7015 81 75 7 27103 1 5733 1 400000 3 7 794 12 1177 66202 66 3 424 1 110 5038 13 0 102 181 56 73 0 738 2|30|0.72222
4694 434 31 751 29 5772 664 3 881 7284 3171 25 26 1674 111725 1784 2|17|0.625
7 3051 5517 3 0 2323 39639 721 2|9|0.68056
83 81 267 6 0 5030 10 7 14593 319 1 187 9 48 10 81 2|17|0.56944
19 0 55 2390 1 91051 5 55155 32 12387 5 33 6422 150 19 1095 5 9037 2|19|0.875
7 49752 1 81023 36170 59 0 6920 3 341 5 943 13 7 3513 71437 6 545 2|19|0.5
192 365 3747 1622 4318 2054 15848 6 7 21593 9099 3 3714 7196 5 35176 43192 66 6202 2|20|0.80556
1290 23121 1584 21 7 46255 20806 8339 2|9|0.45833
0 2598 3 319 12 907 285 2214 13290 1 34 52 998 4632 12 63 9 824 10 814 5992 553 2|23|0.69444
55814 107623 107759 970 7 5283 4130 10 18325 17 37 1233 1 2037 333 319 2|17|0.79167
14367 68091 31 39888 60 7 67503 161 12 9988 130 223 3 12316 615|15|0.8333299999999999
4655 29 13773 108773 1 400000 1 377476 1 282117 1 15653 134791 3 11201 2|16|0.52778
932 342 24458 434 14 7 32175 1173 3 12085 5565 12 37 2290 85379 22789 204 2 57|19|0.8333299999999999
0 1115 14 1689 10014 1 34 504 47 16495 1 63 14 29 18889 2518 4 0 319 2|20|0.47222
110 47 5604 2408 5 6475 25526 523 107 36 8798 359 92655 9 11042 1 0 319 9 294 1500 14 400000 1 52211 1233 2|27|0.70833
4592 7 15023 1 34 20 13911 3984 4 7 219 8728 4894 5 77 4001 567 69 2|19|0.63889
243 13 7 95307 18218 5230 21 12740 30541 5 34206 11680 1 0 319 1666 353 12934 1 34 332 22 0 5740 3 47 2153|27|0.80556
20 9 3779 24105 5 317 253658 15456 65 34 47 523 59 7 7271 10988 17 17413 8102 1728 7 3051 49098 1 7 11025 14799 1 5 77 3082 33527 385 0 179 2|36|0.34722
83 81 462 661 9940 102 29 1945 296 0 8060 3 2014 2119 46 728 5810 54 662 117 1 187 20 14 2|25|0.48611000000000004
6357 5 1494 1 17 7431 12779 12 970 120 575 4 578 95 13 162 15866 2|18|0.68056
401 107623 4586 28929 9 319 14 7 7431 523 1 29 1530 3 7 5142 8114 1 7 1305 135 2711 4217 1 64 87 46 2125 3 0 1069 1 20 14 19 26788 19 20 14 18255 2|41|0.79167
102 0 319 8140 6 216 1254 20 907 60 10 6 12534 1 19 175331 6297 4 596 0 5528 3 824 6 0 683 3 5177 608 2|30|0.72222
83 81 3710 56 16454 15402 17 4001 24134 2153 89 37 48 14 10 81 2|17|0.9166700000000001
0 1506 3 0 760 2078 17 0 6202 5 1226 3 0 5230 949 0 10363 4 943 0 9047 1443 3 14121 296 20 661 1663 72592 46 65475 2|32|0.77778
37 319 1348 29242 10 8975 1 1003 582 13 15577 9568 2|13|0.33333
170 48 3 155 20238 19359 2459 117 28 8661 6842 3 0 14206 14206 39288 1 27 2077 12 0 1649 1 2050 5 1395 380 32 7 530 439 2|32|0.76389
7 30104 5845 2841 12 31 0 7849 3 7 219 10400 1 110 2111 13773 400000 2153 2|19|0.88889
7 5845 2841 10446 21 7 2664 2090 10 16606 5 38108 2|13|0.81944
3984 3 28 0 2930 27 32 56 647 4 2715 0 18255 3063 73 0 2219 4054 2|19|0.44443999999999995
7 21593 82693 523 2|5|0.72222
48 3 155 13554 11852 1 29 929 12 42375 591 1402 38 3109 20 2|16|0.9722200000000001
29 40032 13921 5 4506 5348 2|7|0.88889
7 36704 5607 8965 12 260 70 3631 7 1600 3 47 44903 797 79 2|16|0.79167
1155 434 260 901 7 5975 683 3 19116 2|10|0.65278
504 47 698 1 400000 835 14 332 94302 2|10|0.61111
0 33083 20 8134 32 636 1 4755 1436 5 400000 2|12|0.76389
63 9 7 62993 21443 8941 4 0 254 1044 3 4158 1749 2|14|0.61111
647 4 39652 7736 60 26434 7142 5400 6 130 12514 2|12|0.55556
35156 9 883 9934 71 268 442 378 2|9|0.88889
434 7 11397 2692 143 1089 6707 135 2|9|0.86111
7 219 2365 3 161 56 456 73 36 2|10|0.66667
0 1005 8693 117 306 423 197 0 4735 5 19147 3 3919 22100 455 0 2183 743 64 3 47 2301 5 96 3 47 7794 2|28|0.88889
102 25157 79 3 2544 25 10372 68 32330 14 47 6814 1310 17 0 3996 3 1374 5 17 0 4677 7650 13760 1376 2537 2|27|0.72222
4434 1 11007 5 198219 5466 2|7|0.77778
936 14 6404 6 37 400000 2|7|0.375
0 1005 4476 6805 4 399 48703 1 34 20 9 317 10140 6 0 2532 3 47 2153 4 242 74 0 2210 2|25|0.44443999999999995
7 3255 3 6202 46 29 6000 2219 8558 690 11110 20 137 2|14|0.52778
10363 38 86 29187 511 28822 32 13052 5 151 37750 2|12|0.8333299999999999
100 1 317 1 14 37 2841 59 6715 1295 25117 6 373 9 50 3938 2|17|0.65278
83 4411 35163 9 932 42124 57 14 7 1899 20 14 7 13317 1899 2|16|0.8333299999999999
28 1246 7455 27 14 7 4129 1 897 1194 122 213 36170 12 9317 47 1058 13 47 17208 10 64 4 253 2|25|0.86111
20 9 7 80267 4160 1 34 61 20 2042 47 799 20 9 6520 2|16|0.61111
7 8829 575 7196 17 5307 38132 1 0 921 3 1005 12 51862 151 19 20 2919 68071 12670 2|21|0.70833
3274 7 15309 26788 883 25 0 353 2588 88907 1 28 43253 27 3262 0 215 566 19 43024 9 28 68414 27 17 56 213281 7284 604 2|30|0.8333299999999999
7 77204 685 319 59 0 1194 1217 3 172574 1 7 92 3308 21 1884 204 0 3584 2|20|0.86111
20 9 7 161 21 29 2131 100 6 424 3 150 26 3185 5 26 1443 12 18 86 40671 117 7 122913 2|25|0.72222
7 7974 1 100564 835 523 5 37369 5351 1 42124 14 7 101564 1 18255 319 12 2415 0 5528 3 0 9201 4 56633 2|27|0.80556
7 191 128101 1 5466 5 10014 1835 2|9|0.9722200000000001
7 400000 2841 17 38960 2469 5 877 3171 21 29 2993 145 3 400000 45 4845 33756 5 38481 51302 2|22|0.77778
47 2737 1 4411 13500 1 31 70 40 100 181 2905 6 55 1424 1 108 18 15 145476 3643 1155 204 0 3584 6 1468 3 7 1752 24511 66033 2|33|0.52778
3991 19910 9 15023 1 0 2604 3 134 12120 1 107 30 0 254 282 3 0 3039 589 2|21|0.79167
20 9 100 219 12 47 11560 1 14736 13025 86 13139 36 91 26474 164 5243 1 34 151 6192 5114 9 1005 7175 2|26|0.79167
0 1005 260 7 219 664 3 7967 66 77 3 0 224 615 12 53 5991 19 53 3930 131 214 2|23|0.79167
20371 15308 0 1302 118 284 48 9 1058 5 284 0 2279 3 2836 2|16|0.875
37 11168 1666 64 63 14 4 169 66 3 7 15825 11932 17 3329 45 318 31379 35206 4972 1317 2|22|0.55556
0 182 2064 3 7631 1005 2|7|0.55556
153 653 6046 17898 2|5|0.27778
153 87 30246 2|4|0.5
16951 7235 14 22 246 317 15800 1 553 63 32 4039 20 14691 0 330530 3 22100 6 7 179 12 907 96 140 835 1562 662 21969 117507 2|31|0.52778
7 18247 17330 662 22 494 4404 3 327 214 25117 17 236 68 2|15|0.41667
897 82 400000 201 25635 8714 400000 1411 5 1411 3 287648 17129 439 73 0 41093 20311 2|19|0.61111
42 14 70 4 203 12 20 9 0 3024 3 77 3 47 11051 2|16|0.41667
83 37 523 390 30 154 5 55698 65 5 2747 20 390 65 127 0 6579 1498 14 4 30 14965 10 2300 7 50 5 28182 7582 2|30|0.40278
0 6657 691 15 7 17001 1045 61 20 15 356 502 82 363 1 34 13 25753 20 1348 439 1 36 120 3112 2|26|0.77778
7 20355 1005 1 334 17 3171 12 32 64 24020 5 9638 2|14|0.88889
0 2365 1381 19 143 19 20 260 3124 6 426 1769 4 280616 9 87 410 15541 2|19|0.79167
0 17921 9045 21 1589 1727 3262 7 530 3 817 1 1472 317 181 1 34 1445 654 600 1 18264 1 21 0 156 2|27|0.70833
36 0 921 3 319 12 43 1574 4 7 4826 140 2052 1 34 63 14 7 1192 9916 59 0 319 12 907 20 7 7088 2743 75 0 18456 3036 2|34|0.80556
369 2631 146538 434 11406 7 28239 2842 3 0 38787 3 3152 2|14|0.72222
26 3305 1380 3 15303 14 897 5 2905 434|10|0.77778
59 7 400000 15833 38 6690 137 22 71 26969 1 20 9 13554 5 12992 83 36 1479 5 5607 2|22|0.70833
37 14 473 2841 22 47 96 18068 1 4001 5 11000 2|13|0.77778
29 37423 1 8292 319 12 7887 425 0 24961 3 7 46513 6616 2|15|0.8333299999999999
109853 14 29 16315 32209 1 3428 3 2300 4282 6 0 96 19320 1425 2|16|0.72222
1186 31366 5 9706 4217 339 6 1695 3171 19 260 348 2018 6192 5204 2|16|0.79167
37 14 2382 17659 3496 1 34 6520 5 0 3534 120 921 3 6019 63 5 8235 81 662 22 37 5 47 117 81 267 222 25 48 927 4 0 182 5 2125 3 101 33 130 6726 4 0 68 2|45|0.81944
63 14 936 3535 59 37 319 1 34 20 14 219 575 5 43 647 30 10303 96 21 7293 5 6229 38 346 44 179 204 7 6089 2|31|0.69444
400000 1 0 319 14 29 19612 5 10355 154 5348 3 7 69 38 682 244 95 1 34 36 5036 17 95 2|25|0.68056
7 1005 17 7 567 41588 17056 2|8|0.68056
39345 1 6475 5738 102 9 222 4 159 69 7299 1 976 0 31722 25 28355 13301 4 41598 1739 31351 4 3406 5845 2841 2|27|0.20833000000000002
932 7 57 10 11399 34 934 531 56 19 7 12155 10 7 15745 2841 2|17|0.56944
83 63 9 48 873 37 85 1075 440 3 1 20 9 2459 59 499 12 32 982 5 1681 21 69 38 94 70 1280 29 4232 9615 2|31|0.125
0 5230 9389 6 1 5 1995 20171 9 108007 2408 5 400000 15893 1816 2|16|0.38889
41 913 6332 12 41 15 2282 4 169 0 549 16509 3 0 2841 2|16|0.29167
84 131752 14 317 4398 46 26884 10 37 1005 2|11|0.29167
2146 5 3866 117 7 716 439 9880 10 0 357 2491 2|13|0.31944
6 47 254 4039 1 11158 7 978 152 164 618 3 19723 1 296 2161 3 813 2|19|0.11110999999999999
105158 38811 20198 19226 3 7 1005 2|8|0.38889
20 9 77999 1 20515 1 675 4 11356 0 461 69 1 208 4 29 40224 6497 3 1497 165 2564 1321 5 2970 25 47 5283 77596 5 13602 15969 1 20 9 59 19 6357 19 7 57680 2|42|0.23611
